mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,Colour,Answer,Response.keys,Response.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,Word,Type,participant,session,id,group,date,expName,psychopyVersion,OS,frameRate,outer_loop.thisRepN,outer_loop.thisTrialN,outer_loop.thisN,outer_loop.thisIndex,outer_loop.ran
,,,,,red,d,,0,0,12,12,16,1,involvement,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,13,13,25,1,hole,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,14,14,12,1,appendix,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,15,15,1,1,plywood,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,16,16,10,1,omission,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,17,17,27,1,dozen,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,18,18,15,1,biscuit,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,19,19,18,1,almond,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,20,20,11,1,abbey,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,21,21,23,1,accept,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,22,22,5,1,basis,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,23,23,26,1,solitary,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,24,24,19,1,asparagus,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,25,25,14,1,lens,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,26,26,2,1,author,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,27,27,0,1,silverware,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,28,28,4,1,conservative,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,29,29,13,1,weatherman,Neutral,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,,,,,,,,,,,,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,1,0,1,0,1
,,,,,red,d,,0,0,0,0,0,1,enchanting,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,1,1,28,1,invent,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,2,2,3,1,swim,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,3,3,27,1,alive,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,4,4,12,1,pregnant,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,5,5,1,1,prosper,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,6,6,26,1,comedian,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,7,7,7,1,happy,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,8,8,20,1,genius,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,9,9,2,1,energy,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,10,10,24,1,seduction,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,11,11,17,1,cinema,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,12,12,9,1,festival,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,13,13,16,1,spectacular,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,14,14,23,1,travel,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,15,15,8,1,sexy,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,16,16,29,1,rewarding,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,17,17,21,1,treasure,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,18,18,4,1,intelligence,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,19,19,10,1,intimacy,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,20,20,15,1,bravery,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,21,21,13,1,cleverness,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,22,22,19,1,thrilling,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,23,23,22,1,amazed,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,24,24,5,1,magic,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,25,25,14,1,hire,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,26,26,6,1,winner,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,27,27,18,1,joyful,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,28,28,11,1,adore,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,29,29,25,1,joke,Positive,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,,,,,,,,,,,,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,2,0,2,0,1
,,,,,red,d,,0,0,0,0,4,1,catastrophic,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,1,1,11,1,fatal,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,2,2,2,1,attack,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,3,3,3,1,bury,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,4,4,0,1,infidelity,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,5,5,16,1,heartbroken,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,6,6,21,1,massacre,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,7,7,25,1,pain,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,8,8,8,1,debt,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,9,9,13,1,guillotine,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,10,10,24,1,nightmare,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,11,11,26,1,parasite,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,12,12,29,1,terrorism,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,13,13,18,1,hijack,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,14,14,17,1,herpes,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,15,15,12,1,genocide,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,16,16,27,1,worry,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,17,17,15,1,hateful,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,18,18,1,1,assault,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,19,19,20,1,killer,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,20,20,9,1,disaster,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,yellow,j,,0,0,21,21,22,1,mugger,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,22,22,6,1,crisis,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,23,23,14,1,harm,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,24,24,23,1,murder,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,red,d,,0,0,25,25,5,1,crime,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,26,26,28,1,racism,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,27,27,7,1,death,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,blue,f,,0,0,28,28,10,1,epidemic,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,green,k,,0,0,29,29,19,1,kidnapper,Negative,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,,,,,
,,,,,,,,,,,,,,,,test01,test01,test01,test01,2024-10-11_10h39.48.200,estroop,2021.2.3,Win32,59.17159763,3,0,3,0,1
